frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
49,5.0,[1113.280933677011 697.8913786873427 1461.4633018073505 1044.8237150970754],[1240.874267578125 938.4871215820312 1337.4049072265625 982.7070922851562],0.6962877511978149,NW51VSU,0.13802893294478183
61,6.0,[539.2959682999799 607.2369254363706 852.095513603394 850.5851602166787],[647.1161499023438 750.22119140625 727.142578125 791.1714477539062],0.35711488127708435,GX15OGJ,0.20755137588036945
62,6.0,[536.3389515726471 609.3395317274583 848.0453486528463 853.3423790005506],[653.6451416015625 755.4889526367188 740.2315063476562 799.4163208007812],0.31816479563713074,GX15OGJ,0.3117146988782458
64,6.0,[538.4261716322093 615.8181755374569 848.3700892112018 859.463525365951],[654.2935180664062 763.6279907226562 736.9909057617188 803.1985473632812],0.3064184784889221,GX15OCJ,0.18513108447238955
65,5.0,[1127.366915935181 748.5346875146864 1482.587868346706 1076.4407931290243],[1254.6727294921875 1003.7993774414062 1362.6463623046875 1052.7305908203125],0.7238665819168091,EV51VSU,0.3715700182801237
66,5.0,[1127.9622356378702 750.5110513424888 1483.956160422753 1076.1175616658973],[1258.3336181640625 1008.823974609375 1362.6339111328125 1056.6552734375],0.7066917419433594,MW51VSU,0.21550625144004773
71,5.0,[1133.2928010637515 768.241604171351 1493.6132473232237 1077.8325795810902],[1264.494873046875 1032.15576171875 1369.3154296875 1077.8134765625],0.70219886302948,MO51VSU,0.13320318847937868
77,6.0,[519.8334508524233 641.0476738835541 843.2465116754829 896.1470419624252],[636.5234985351562 796.43505859375 726.9861450195312 841.1159057617188],0.5859220027923584,GX15OGJ,0.5260566475144145
79,6.0,[517.1100466619621 645.9418825381969 842.1253653469755 903.1327061611745],[632.9979858398438 803.4295043945312 728.443359375 847.2471923828125],0.4109668731689453,GX15OGJ,0.22725798010557818
91,6.0,[497.0044782228663 676.3262732529554 843.6140696152981 946.5261294292129],[615.7847900390625 846.4588623046875 718.4342651367188 891.696533203125],0.5973889231681824,GX15OGJ,0.1945925354769204
92,6.0,[492.9925615948199 680.3468414132615 842.7527240085661 950.4784200412025],[612.978759765625 846.2492065429688 706.2217407226562 893.5830688476562],0.4856993556022644,GX15OCJ,0.5282415606398397
93,6.0,[489.5265474951017 683.235839182327 842.0909384018474 954.2180105127761],[612.1640014648438 850.7809448242188 717.6998291015625 896.934326171875],0.5000633597373962,GX15OGJ,0.7188609903553522
96,6.0,[483.9563254892358 689.7578364673044 840.9611820676173 965.6595396761244],[608.2952880859375 863.8870239257812 716.6708374023438 906.8470458984375],0.5217896699905396,GX15OCJ,0.2986390696830618
97,6.0,[481.87909879168535 691.4852979728073 840.343828933975 969.016811367328],[606.9468994140625 865.9832763671875 713.343994140625 906.8796997070312],0.588707685470581,GX15OGJ,0.12799241466528347
98,6.0,[480.4110942063133 695.5335103858353 839.8639545275171 973.9889897299585],[611.8590698242188 870.7886352539062 709.7077026367188 913.6466674804688],0.6498285531997681,GX15OCJ,0.4253103860160464
99,6.0,[478.01720385240174 699.1821924007656 838.6833111495491 979.0027289967993],[603.4419555664062 875.35400390625 714.6400756835938 918.5498657226562],0.3633515238761902,GX15OCJ,0.27617470967972496
100,6.0,[477.13536192271624 702.3566895788657 837.5777580337875 981.3011590739474],[600.2523193359375 873.0192260742188 712.0848999023438 918.3912963867188],0.5844082832336426,GX15OCJ,0.3299717307983276
101,6.0,[476.5313562058541 705.7879323712648 837.4787171097576 985.1601369703337],[601.1163940429688 882.9511108398438 707.2276611328125 924.3858642578125],0.5679516792297363,GX15OGJ,0.1530515075571115
102,6.0,[474.3861957564392 709.5517992025111 836.6379073739316 989.9861284417939],[604.5377197265625 886.1993408203125 702.8795776367188 927.469482421875],0.5931554436683655,GX15OCJ,0.22838888169592933
104,1.0,[1027.058350248185 553.7487378844658 1279.7679125505879 775.0854308109899],[1113.1883544921875 687.392333984375 1212.0810546875 731.4747924804688],0.38597601652145386,AP05JEO,0.5814175893928999
108,6.0,[467.32987632345225 730.0086887115851 834.306359206453 1015.6601154787772],[596.0437622070312 907.8309326171875 697.17236328125 951.2922973632812],0.5783411264419556,GY15OGJ,0.28149167386700163
109,6.0,[464.36333004742426 731.7073938854631 832.3963179657643 1018.9727568648269],[584.4425048828125 909.4161987304688 694.9298095703125 955.9480590820312],0.6001527309417725,GY15OCJ,0.12370837965866423
110,6.0,[463.6722071769693 734.8986889967705 831.5166126873573 1023.9502883897917],[590.3796997070312 916.5377197265625 691.6983642578125 962.7022705078125],0.6169770956039429,GX15OCJ,0.40091208007984924
110,1.0,[1027.4938738861708 563.5926832404144 1282.6114024663123 786.9601195323995],[1109.947265625 700.2308349609375 1212.24169921875 743.0174560546875],0.44031110405921936,AP05JED,0.30324221043038985
112,6.0,[461.45149927248144 741.7350261668273 830.5340088409325 1032.6293497415627],[583.839111328125 919.9976806640625 691.5143432617188 967.500732421875],0.5874857902526855,GX15OGJ,0.6408343199890278
114,1.0,[1027.348731727077 569.579228236974 1287.9412516935304 794.4824696081542],[1112.4088134765625 711.5293579101562 1214.337890625 756.2916870117188],0.31873804330825806,AF05JEO,0.5203134310589252
120,1.0,[1025.719490856757 580.6325178111084 1292.6371199065427 810.0481257111841],[1119.225341796875 721.0438842773438 1217.5335693359375 767.9902954101562],0.3557489812374115,XF05JEO,0.19439177539848934
121,1.0,[1025.0626276527428 581.6262960003817 1293.2430060751285 812.2600283410015],[1108.856689453125 722.41845703125 1216.9017333984375 766.6144409179688],0.40102750062942505,JP05JEQ,0.25242756427245455
122,1.0,[1024.8885949389107 583.6030562984973 1294.1354828265196 815.4423755177189],[1109.0064697265625 724.3951416015625 1214.686279296875 768.6429443359375],0.5110748410224915,AP05JEO,0.287206382343124
123,1.0,[1022.9193666214596 586.5993921869264 1293.6862191528962 818.743294724365],[1118.421142578125 739.562255859375 1208.38818359375 776.7967529296875],0.3037244379520416,AP05JEQ,0.3998654892603883
124,8.0,[566.1008750298275 545.3388144792108 808.4322590559087 756.2743085511162],[643.5055541992188 660.7839965820312 722.9664916992188 704.5176391601562],0.27776291966438293,NK05ZIK,0.1545505018818354
125,6.0,[431.50412112779793 785.0328186820211 823.542465667436 1077.2754678877714],[569.2642822265625 979.661376953125 674.8505859375 1026.3294677734375],0.634888231754303,GY15OGJ,0.48835216745479915
126,6.0,[428.38691770184334 790.3453213719943 823.1481107455917 1078.6682173800184],[563.449951171875 986.427978515625 669.236572265625 1035.0736083984375],0.6550453305244446,GX15OGJ,0.3970987185128766
126,1.0,[1023.0011478671478 593.2811238854373 1296.870554333109 826.2181473017789],[1112.816650390625 737.4783325195312 1214.2684326171875 777.8439331054688],0.341952919960022,AF05JEO,0.3620265130115219
127,1.0,[1022.7439226886015 593.941602413081 1297.804101193639 827.472887585395],[1112.479736328125 736.2755126953125 1224.1400146484375 779.0496826171875],0.48719289898872375,AP05JEO,0.41913231528320744
128,6.0,[422.6453055328479 797.8182141194997 820.8012119345829 1078.7365368357964],[553.9393310546875 991.4880981445312 666.9624633789062 1039.6729736328125],0.6044349670410156,GX15OGJ,0.35756791527649084
129,6.0,[419.4937082250176 802.1207014581196 820.3757758949882 1078.7090855277772],[556.05712890625 998.1492919921875 670.513427734375 1044.2720947265625],0.595842182636261,GX15OGJ,0.4198368768747552
130,6.0,[417.77786873113916 804.0705292954573 820.7189051204904 1077.5967291983802],[559.343505859375 1005.8634033203125 660.6980590820312 1049.531982421875],0.6633106470108032,GX15OCJ,0.3651025041598066
130,31.0,[1121.2558519528616 811.7293007314186 1487.842452653716 1076.6284410572043],[1256.7327880859375 993.5636596679688 1364.2391357421875 1043.2650146484375],0.5264419913291931,LH13VCV,0.2737985053964935
130,8.0,[559.5978489739747 551.1706752226104 808.281919822383 765.1147652525498],[638.359130859375 673.2453002929688 718.2974853515625 715.08544921875],0.28518539667129517,IH05ZTR,0.04866186573641445
130,1.0,[1025.150876570538 598.1081073220064 1299.6946676313178 834.795911247581],[1116.4205322265625 742.7022094726562 1212.8345947265625 783.4182739257812],0.2502511739730835,AP05JEO,0.28283630435638546
131,6.0,[415.02218423351974 807.3366134882609 819.2656013255578 1077.671646319762],[552.46826171875 1009.3992919921875 664.1393432617188 1056.2647705078125],0.6761553883552551,GX15OCJ,0.4644983879545313
131,1.0,[1024.5972344647537 600.2225351552366 1300.3635792712632 837.3403530153706],[1116.943115234375 746.466064453125 1217.6463623046875 786.884033203125],0.29995545744895935,AP05JEO,0.28493025740528904
132,31.0,[1121.4696768893455 818.5393014070171 1490.2570239507331 1076.2982337488545],[1255.7813720703125 1006.7487182617188 1367.825439453125 1054.267333984375],0.6722531318664551,LM13VCV,0.4053360090898128
132,1.0,[1023.5668198208117 603.0620020871378 1300.6550351845253 840.4395449069488],[1115.8641357421875 746.0817260742188 1223.8974609375 791.0231323242188],0.45727235078811646,AP05JED,0.7726884936247655
134,6.0,[411.2983020494667 818.7926505935479 813.7431340024457 1079.4403746053777],[547.157958984375 1025.4173583984375 663.3759155273438 1074.0601806640625],0.6497445702552795,GX15OGJ,0.6293558227473541
135,31.0,[1122.0406993953143 830.0070088269305 1493.9271269015198 1079.9436989833644],[1257.65478515625 1016.5134887695312 1372.351318359375 1067.819091796875],0.63276606798172,LM13VCV,0.46158223787158115
135,1.0,[1021.5339170957119 607.3980866633606 1303.105272434055 845.4140198456391],[1130.6663818359375 754.4984130859375 1233.0025634765625 799.1739501953125],0.4646068215370178,AP05JED,0.13394635329579696
136,31.0,[1124.644463604122 832.8508918684838 1496.3585189084251 1079.7996575415139],[1255.137451171875 1016.498291015625 1376.987548828125 1072.616455078125],0.6857315897941589,LM13VCV,0.37252658168185304
136,1.0,[1021.3444037424023 609.1708391684305 1304.7466732414182 847.5218752590591],[1117.3494873046875 753.818115234375 1222.70654296875 799.692626953125],0.4663630425930023,AP05JEO,0.7379173182949432
137,31.0,[1125.9383836191291 837.1257340724195 1497.7121676000825 1080.5569287217847],[1260.47509765625 1026.6025390625 1376.4442138671875 1078.0089111328125],0.6373206377029419,LM13VCV,0.20097312160599162
137,1.0,[1022.4162700005675 611.0837291519108 1306.8987766194957 850.4992694763755],[1123.987060546875 758.6420288085938 1233.99462890625 807.8472290039062],0.6315677165985107,AP05JEO,0.5325940271167566
137,6.0,[401.91146366538186 830.6807602312804 807.6457267221128 1082.2751133427232],[533.7759399414062 1037.5052490234375 650.4219970703125 1080.0],0.5491927862167358,GX15OGJ,0.41939036191968704
138,31.0,[1125.9844737117287 841.1845042641696 1497.9028458196203 1080.7360534312936],[1262.4444580078125 1029.552734375 1376.947021484375 1080.0],0.661255955696106,LA13VCV,0.3670296707526714
138,1.0,[1022.5658272690015 614.0765011262381 1307.9804795886603 853.688322782212],[1118.6680908203125 763.6490478515625 1231.642333984375 803.663818359375],0.5863084197044373,XP05JEQ,0.27005590007750885
139,1.0,[1023.318686675845 615.7456682005928 1309.7271856642453 855.5681493589101],[1120.4283447265625 763.4489135742188 1221.004150390625 802.3558959960938],0.5381731390953064,AP05JEO,0.5853464693291197
140,1.0,[1022.8061356224063 616.7381557505536 1310.8269278808712 858.515968265989],[1133.94287109375 769.1826782226562 1231.0235595703125 805.3685302734375],0.3165845274925232,AP05JEQ,0.7113371256938915
140,8.0,[544.895601293221 564.4608665259609 800.6323515985739 786.0052846517733],[627.0590209960938 695.3642578125 710.4567260742188 735.6529541015625],0.262739360332489,KH05ZTX,0.31069307191879625
141,1.0,[1022.7203012825528 618.6834865227042 1311.50159617658 862.2364159847793],[1121.0908203125 768.8021850585938 1222.255859375 811.2214965820312],0.3662576377391815,XP05JEQ,0.24367635945320407
141,8.0,[542.2324564588339 566.2088717153146 798.1211052059407 788.6044070069144],[628.7190551757812 698.05908203125 707.7691650390625 737.25537109375],0.31930580735206604,KH05ZIK,0.27227011569096804
142,8.0,[540.5848117793842 567.8318294988658 796.6067514244421 789.9149628360008],[622.1591186523438 698.115478515625 708.8925170898438 741.4578247070312],0.42210817337036133,YH05ZIK,0.18665344998444344
145,1.0,[1023.7500063584741 626.196022565759 1318.4418334023078 875.0796252915975],[1133.8974609375 777.872314453125 1235.1903076171875 823.0263061523438],0.45762163400650024,AP05JEO,0.7488864281025664
146,1.0,[1024.4159904996093 628.735444001619 1318.9695637260422 878.5643785495761],[1121.021240234375 781.1802978515625 1216.79052734375 822.210205078125],0.32024964690208435,AP05JED,0.8990878234378851
147,1.0,[1025.5659619756764 630.8968722738484 1320.3290565024834 882.2270773010293],[1128.13623046875 784.568359375 1239.4398193359375 830.219482421875],0.5023326277732849,AP05JEO,0.19422289899605738
148,1.0,[1025.956195562276 632.107550475442 1321.3202613744413 884.7175047629904],[1124.4603271484375 787.7396850585938 1232.9884033203125 827.0672607421875],0.5104275941848755,AP05JEO,0.3176220771498249
149,1.0,[1026.756962603799 634.1556500578797 1323.0048206731049 888.106033539038],[1134.6370849609375 794.735595703125 1229.12255859375 832.5054931640625],0.43274131417274475,AP05JED,0.5718116571491704
149,8.0,[531.0027001125075 582.2802682479119 791.1045883023139 807.8142512508675],[614.9158325195312 707.5991821289062 698.1471557617188 753.2638549804688],0.25603631138801575,KK05ZIK,0.06527259668876882
150,8.0,[529.678814608622 584.0689816193815 790.9847352983471 810.4907917537735],[614.171875 713.1716918945312 695.9735107421875 755.7466430664062],0.43552255630493164,KK05ZIK,0.4807582048675487
150,1.0,[1024.594954291221 636.9638894455995 1325.3237749046464 892.0784209429244],[1133.7371826171875 791.8575439453125 1221.864013671875 829.6563720703125],0.3416791260242462,AP05JEO,0.1945383489115115
151,8.0,[527.7341495099397 586.3166526789589 790.5506328452464 812.5673943576312],[612.3704223632812 714.6126708984375 693.4700317382812 755.2703247070312],0.40999674797058105,KR05ZZK,0.24121623572630574
151,1.0,[1025.223428785734 638.6022486393922 1329.4704390360748 894.653142519631],[1122.3924560546875 791.9185180664062 1234.45751953125 832.8319702148438],0.3135935962200165,JP05JEO,0.3758753418393685
152,1.0,[1021.3529076302357 640.4251538282924 1327.6105549291497 896.8396067621404],[1126.942626953125 794.518310546875 1229.276611328125 836.0968017578125],0.4744364023208618,AP05JEO,0.47525103778371863
152,8.0,[527.1935119671501 587.309856479221 790.7262930673281 813.9624584798707],[618.498291015625 718.8606567382812 695.3551635742188 760.5904541015625],0.3505649268627167,KN65ZIK,0.1775516534659044
153,1.0,[1020.4799062228487 642.563640030113 1327.3965903059423 899.8832431182236],[1132.13818359375 797.396728515625 1237.8343505859375 845.3401489257812],0.3569916784763336,AP05JEO,0.46505624600589196
154,1.0,[1021.5845404287152 643.2435745511452 1331.0271315482837 901.8091269331676],[1134.377685546875 800.9564208984375 1245.1326904296875 850.642822265625],0.42334601283073425,AP05JEO,0.39861822273107306
154,8.0,[525.05306300671 589.3714678896883 789.104993323553 817.3966170248887],[607.27587890625 721.7237548828125 695.4838256835938 765.0902709960938],0.3520703911781311,KN05ZZK,0.5607153880792995
155,1.0,[1022.4513005699009 645.3587311741115 1333.8073567561241 904.2872574235538],[1133.805908203125 804.7255249023438 1237.288330078125 848.5408325195312],0.46604812145233154,AP05JEO,0.21288858041591985
156,1.0,[1023.7285411587939 650.3100373358991 1334.5753159543935 909.6532661349306],[1140.033935546875 807.35009765625 1248.8751220703125 850.7427978515625],0.42204293608665466,XP05JEO,0.4363002965076772
157,1.0,[1022.5613406774164 651.6158931103499 1333.3009719898828 911.6317625660839],[1133.08642578125 808.5612182617188 1245.6944580078125 849.8388671875],0.4876108765602112,AP05JEO,0.49468283623212883
158,8.0,[517.9900697163259 592.8584527872547 784.9231092973464 825.9971728174489],[610.1748657226562 732.5650634765625 693.9173583984375 775.7618408203125],0.4319780170917511,KH05ZIK,0.33960352264092536
158,1.0,[1021.217782342479 653.1219215702283 1333.5198375804703 913.7475597969128],[1142.142822265625 816.2764892578125 1249.7850341796875 852.8946533203125],0.3190067410469055,AP05JEO,0.22163624217769637
159,8.0,[517.5379959608682 594.929614344876 785.4017684282388 828.8047279896687],[604.1580200195312 734.754638671875 692.9993286132812 778.2506103515625],0.3870401084423065,KH05ZZK,0.2662237314686848
159,1.0,[1024.2110280703546 655.4025388126431 1335.9241278249178 916.8418373823397],[1143.594482421875 819.7816772460938 1243.2564697265625 856.4064331054688],0.3448088765144348,AP05JEO,0.5252473255715362
160,8.0,[517.5097600591871 596.6494932248086 785.4829161050939 831.9312491466364],[603.5383911132812 735.3499145507812 691.40283203125 779.1974487304688],0.4193775951862335,KR05ZIN,0.583090784143939
160,1.0,[1028.2020025148936 657.3833298933138 1337.285407559872 919.3601392843472],[1140.739013671875 816.386962890625 1241.3038330078125 857.4901123046875],0.3614146113395691,AP05JEO,0.13851254861628068
161,8.0,[515.7261504392136 600.034509626048 784.3924175312911 835.0572549193937],[603.5372924804688 739.7096557617188 690.3615112304688 781.2127075195312],0.4317942261695862,KR05ZTK,0.49478259842801864
162,1.0,[1027.5600137516378 662.6245512331838 1337.4746839615866 926.3263866027806],[1140.265625 826.3496704101562 1235.3138427734375 867.3330688476562],0.31347519159317017,AP05JEQ,0.31022946897775827
163,1.0,[1028.6575827492065 664.599455011575 1339.5396787029367 929.442605056174],[1136.641357421875 826.6835327148438 1249.393798828125 871.8867797851562],0.4215383529663086,AP05JEO,0.5633890031181825
164,1.0,[1029.456970924758 666.7986677036986 1340.5360215380815 933.534203547315],[1139.412353515625 830.2906494140625 1248.305908203125 875.9886474609375],0.5003829598426819,AP05JED,0.7512846314104086
165,1.0,[1033.4546238006023 668.9044924186655 1343.2076044976498 937.3960661292651],[1140.388916015625 834.5396118164062 1257.065185546875 875.6533813476562],0.5683770179748535,AP05JEO,0.3935040894090928
166,1.0,[1030.2101840987887 671.7265119055139 1341.5477819091195 940.8555699629972],[1163.2449951171875 833.2277221679688 1260.2601318359375 882.4759521484375],0.26354342699050903,IP05JEO,0.299365307925041
167,8.0,[510.60536451282167 612.9167122870988 784.4827986807094 849.0222364829926],[596.8709106445312 752.38623046875 688.0546875 797.637451171875],0.5935100317001343,KH05ZIK,0.10720579028736824
170,1.0,[1039.0258094948508 680.1043154919464 1349.1496494468201 950.9780721136235],[1142.32568359375 850.1550903320312 1249.1109619140625 894.3171997070312],0.5530593991279602,AP05JEO,0.128122583369981
172,1.0,[1035.2365440918475 687.236756356315 1349.9429095910264 959.0042366752357],[1146.4119873046875 853.5098876953125 1265.4114990234375 900.1435546875],0.5799010396003723,AP05JEO,0.7631932876217197
172,8.0,[503.28516499980356 624.5609648539456 780.509794092864 860.6975771427566],[599.2299194335938 764.8231201171875 685.7677612304688 807.0939331054688],0.5222758650779724,KH05ZZK,0.18839832207989934
173,1.0,[1038.6673201438111 689.3935283196851 1353.0347595446688 961.9611768346743],[1146.4730224609375 860.584716796875 1256.0189208984375 901.2498779296875],0.4708964228630066,AP05JEO,0.12200337865589998
174,8.0,[501.5341220413004 630.3921990628895 779.5147308799774 866.5097784086535],[592.2680053710938 770.5191650390625 684.9570922851562 816.6000366210938],0.5867227911949158,WH05ZZK,0.24927169660363296
177,1.0,[1043.5724958035544 703.2914860989888 1357.9352851760868 976.8371274712699],[1145.5723876953125 871.9977416992188 1246.378173828125 915.3609619140625],0.5019797086715698,AP05JEO,0.6975553754493572
178,1.0,[1044.4236564782257 705.4310955716802 1361.3932961874232 979.6858489205061],[1146.58056640625 875.0234985351562 1258.3011474609375 920.3366088867188],0.4095502197742462,AP05JEO,0.6122553419912726
179,1.0,[1044.4127844637485 707.785779942749 1364.5128107785629 982.7034260998215],[1144.98388671875 879.396240234375 1273.3177490234375 922.965087890625],0.44907134771347046,AP05JEQ,0.28018949479205835
180,1.0,[1044.5714705911778 710.9142594489342 1366.3768836886002 987.6552242031244],[1153.2052001953125 882.7252807617188 1264.683837890625 926.24560546875],0.550329327583313,JP05JEO,0.47717649090631015
180,8.0,[494.9847838887101 642.436276330314 774.106144444044 883.1575460701732],[587.9981689453125 787.0325317382812 674.822021484375 827.1875610351562],0.5111957788467407,RH05ZZK,0.16407172965468486
181,1.0,[1046.0996605151963 713.5193450678253 1367.818428088318 992.0548700796201],[1151.81591796875 890.0857543945312 1257.197509765625 928.3328247070312],0.2860753536224365,AP05JEO,0.29370952059453326
182,8.0,[492.90547446454775 647.6552148157958 772.7167972168456 890.30167487918],[583.45458984375 790.8848876953125 675.10546875 837.123779296875],0.6210805177688599,TH05ZZK,0.2302789054534683
182,1.0,[1045.7201563537446 714.7258224344778 1370.172509365143 994.7338365566661],[1149.417236328125 887.7125854492188 1282.7000732421875 932.0887451171875],0.3110027313232422,AP05JEO,0.5893805361431311
183,1.0,[1045.3554444198348 716.960546467963 1374.7730650376934 997.925665938114],[1149.111083984375 891.9774169921875 1257.50439453125 933.9931640625],0.5153794288635254,AP05JEO,0.6767130692624406
184,8.0,[489.5777682895225 652.5908871204722 768.953477756676 897.0581901290038],[586.066650390625 796.7354736328125 676.0349731445312 842.6878051757812],0.61115962266922,KN05ZZK,0.19449393747792576
184,1.0,[1046.074107050339 719.6155437071275 1377.94124449506 1000.7710707949707],[1152.9642333984375 889.123779296875 1270.62451171875 939.029541015625],0.6090664863586426,AP05JED,0.768423023330937
185,1.0,[1046.4418822550474 722.6769276250036 1380.2324345961588 1004.7719759513866],[1161.69482421875 900.0421142578125 1275.8636474609375 945.746337890625],0.5704854130744934,AP05JEO,0.29612509667562903
186,1.0,[1047.2979415841496 726.5043265031486 1383.5548468995062 1009.9647934656678],[1155.6697998046875 902.5611572265625 1281.1666259765625 948.1747436523438],0.567737340927124,AP05JEO,0.418143975032195
188,8.0,[482.8352016790759 660.2044900161077 765.7384244918421 910.490472286388],[576.4933471679688 807.8626098632812 671.4146728515625 852.4872436523438],0.5876999497413635,KH05ZZK,0.5021140823940499
189,8.0,[479.29982764969475 663.836524802184 766.1512376832039 914.3370378196674],[576.5656127929688 815.2344970703125 669.9959106445312 859.1995849609375],0.5982604622840881,RH05ZIK,0.13857637276932436
189,1.0,[1045.9979174393345 736.917940298772 1384.5728901234045 1022.4842480644393],[1161.5755615234375 914.4979248046875 1269.0635986328125 956.6180419921875],0.5875261425971985,AP05JED,0.8699036247411029
190,1.0,[1045.9088524448107 739.3524551463328 1386.3985770119916 1025.7659401976548],[1148.9864501953125 911.1705932617188 1270.727783203125 959.3723754882812],0.302021861076355,AP05JEO,0.39582035482659905
191,1.0,[1045.4738165580363 743.5914975103933 1386.2559818435927 1031.0927957269857],[1162.161865234375 918.3453369140625 1277.271240234375 967.45458984375],0.6043849587440491,AP05JEO,0.8266948109511032
192,8.0,[473.1613865422376 672.9803690137351 764.8104777399121 925.1687475085612],[573.838134765625 822.8859252929688 664.3338012695312 866.7373046875],0.6227803826332092,KH05ZZK,0.21329643069391532
192,1.0,[1044.727185339371 748.0980939120634 1387.727451634614 1035.9472683622862],[1157.5625 928.7733764648438 1282.827880859375 971.1954345703125],0.5397264957427979,AP05JEQ,0.24069500406005157
193,8.0,[472.57891978280065 674.5629308069285 764.8434230334011 926.7237703205599],[571.2163696289062 826.4657592773438 663.9261474609375 871.3851928710938],0.5875546932220459,KH05ZTK,0.2433889792915697
193,1.0,[1045.377219609679 751.0049847908514 1388.9327416179246 1039.5747757415668],[1164.1180419921875 928.77099609375 1281.292724609375 971.5191650390625],0.4911274313926697,AP05JEO,0.3232325913349991
194,8.0,[472.47001644138635 677.171521665657 764.8123708990754 929.9426301961872],[567.3228759765625 826.3883666992188 664.984130859375 873.414794921875],0.602321207523346,CH05ZIR,0.04571249762887114
194,1.0,[1044.7238088498593 753.3190388997814 1390.6377542137861 1042.7367590911656],[1170.6485595703125 937.0428466796875 1286.7025146484375 978.1286010742188],0.5600306987762451,AP05JEO,0.19545334058649072
195,1.0,[1046.5537221224577 756.3593419664678 1392.309424970032 1046.3341042816],[1169.8536376953125 937.5210571289062 1291.30859375 979.4855346679688],0.6225252151489258,AP05JEO,0.7823569572850773
